subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-31a870683b1dccbb,3,lh,val,3,0.811515748500824,0.8115158081054688,8.698499755859375,1814,0,1814,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,33.109475624700195,False,False,False,False
sub-9b228146210ba2fd,3,lh,val,1,0.837275505065918,0.837275505065918,10.23095458984375,2160,0,2160,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9b228146210ba2fd,3,lh,val,2,0.8405929803848267,0.8494065999984741,15.636229248046876,4071,0,4071,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.84134441614151,0.84134441614151,10.23095458984375,2160,0,2160,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,75.12140441313963,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.8174590468406677,0.817458987236023,14.47555419921875,3479,0,3479,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.8002939224243164,0.8002938628196716,8.698499755859375,1814,0,1814,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,3,0.8018789887428284,0.8018790483474731,4.742887878417969,604,0,604,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,lh,val,1,0.7755064964294434,0.7821385860443115,13.52362060546875,1753,0,1753,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.7770516872406006,0.7828329205513,13.52362060546875,1753,0,1753,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,50.96646900820515,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.7789438962936401,0.7789438962936401,8.698499755859375,1814,0,1814,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,7.076030587999279,False,False,True,False
sub-e3e87c9a7ac60f6a,3,lh,val,1,0.7715646028518677,0.7715646624565125,4.742887878417969,604,0,604,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.7816898822784424,0.7816898822784424,14.47555419921875,3479,0,3479,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,11.019899160897038,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.7849280834197998,0.8100611567497253,26.39393310546875,5249,522,4727,10190,0.0654094354990288,0.0338104799533648,0.0994475138121546,0.056036523880457,1.774690985906024,0.179874104772028,True,False,0.0,False,True,True,False
sub-a67594f68292c5c1,4,rh,val,1,0.8402073979377747,0.8402074575424194,14.47555419921875,3479,0,3479,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.104069813918275,False,False,6.88742746418188,False,False,True,False
sub-a67594f68292c5c1,4,rh,val,2,0.8838397860527039,0.9123640656471252,29.681474609375,5388,0,5388,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,7.96118643787725,False,False,True,False
sub-a67594f68292c5c1,4,rh,val,3,0.8424514532089233,0.8424514532089233,11.02313232421875,1571,0,1571,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,54.54726850365444,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.9639196395874025,0.9639196395874025,10.23095458984375,2160,0,2160,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0,False,False,49.792093426900514,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,2,0.9475944638252258,0.9600046277046204,27.289189453125,6934,11,6923,16716,0.00092980009298,0.0004651162790697,0.0015863859244303,0.1171596001564043,0.0135403835649197,0.2953370981314409,True,False,0.0,True,True,True,False
sub-a39d5447a671e3e9,4,rh,val,1,0.9633461236953736,0.9633461236953736,10.23095458984375,2160,0,2160,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,1,0.9356597065925598,0.9410189390182496,19.95736572265625,2688,0,2688,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.9273971319198608,0.9273971319198608,11.652958984375,2863,0,2863,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,rh,val,1,0.9410189986228944,0.9410189390182496,12.65739990234375,1779,1779,0,20443,0.1482438231740344,0.0800558005580055,1.0,0.1812540230108719,5.517118921768805,0.0888352697842407,True,True,0.0,False,True,True,True
sub-96cfccb34513af55,4,lh,val,1,0.7899059057235718,0.7956310510635376,19.552999267578127,4253,0,4253,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,lh,val,2,0.7561025619506836,0.7561025619506836,13.864747314453124,1754,0,1754,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7727307677268982,0.7794921398162842,19.552999267578127,4253,0,4253,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,29.97378757824508,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8533526659011841,0.856123685836792,19.95736572265625,2688,0,2688,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,114.27232014634713,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,2,0.8675118088722229,0.8741491436958313,20.48797119140625,3255,270,2985,3901,0.0727174791273902,0.0377305757406372,0.0829493087557603,0.0395074551976114,2.099586225963127,0.1125376733026115,True,False,0.0,False,True,True,False
sub-35ba0a7edcfdac7d,4,rh,val,1,0.8527675867080688,0.854393720626831,19.95736572265625,2688,0,2688,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.8595237135887146,0.8595235347747803,5.235932006835937,1052,0,1052,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.8483705520629883,0.8593302965164185,11.988360595703124,2491,0,2491,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,rh,val,1,0.859453558921814,0.8594536781311035,5.235932006835937,1052,1052,0,12444,0.1446246906791311,0.0779490219324244,1.0,0.1062044859457334,9.415798128442171,0.160979096957523,True,True,0.0,False,True,True,True
sub-807190128e9b98eb,4,rh,val,1,0.9002732038497925,0.9158273935317992,28.21499267578125,4675,2196,2479,2244,0.4818431157432803,0.3173869056221997,0.4697326203208556,0.0277725369928223,16.913565384475177,0.5331365593997888,True,True,0.0,True,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.8477186560630798,0.8477187156677246,11.475218505859376,2473,0,2473,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,41.222064146597226,False,False,False,False
sub-1a478e36f3b3dc1c,4,lh,val,1,0.8923349976539612,0.892335057258606,8.991856079101563,1696,0,1696,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.877815306186676,0.8778154850006104,14.47555419921875,3479,0,3479,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,33.296724059883914,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.9049440026283264,0.9153976440429688,28.14188232421875,5075,0,5075,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,8.790155735342827,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,3,0.8958073258399963,0.8958073854446411,1.2475606536865234,205,0,205,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,18.693290016117015,False,False,True,False
sub-37d16c233630a6c5,4,lh,val,1,0.8634145259857178,0.8706265687942505,16.5412548828125,4143,0,4143,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.8707985281944275,0.8907682299613953,29.86728271484375,5354,0,5354,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,41.419515117559015,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,2,0.8815072774887085,0.8815072774887085,11.652958984375,2863,0,2863,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,22.992113259566374,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.9579392671585084,0.9702428579330444,22.7609521484375,3562,0,3562,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0264013212541819,False,False,28.052450706289136,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,2,0.8853936791419983,0.8853937387466431,11.475218505859376,2473,0,2473,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,16.990943238389058,False,False,True,False
sub-6edd439e8e6c0b37,4,lh,val,3,0.9310718178749084,0.9310718774795532,3.28986083984375,677,0,677,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,28.730096990648367,False,False,False,False
