subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-f0fa8434d2b0421d,3,rh,val,1,0.9888366460800172,0.9888367652893066,1.410296630859375,300,0,300,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,17.015640472562264,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.9964392781257628,0.997966170310974,24.85594482421875,3861,0,3861,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,17.435780196940094,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,3,0.9960111379623412,0.996011197566986,9.9689697265625,1525,0,1525,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,39.35554329551712,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,4,0.989372730255127,0.989372730255127,11.475218505859376,2473,0,2473,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,22.454382729696107,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,5,0.9888366460800172,0.9888367652893066,0.9964202880859376,165,0,165,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,16.246587792979643,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,6,0.9888365864753724,0.9888367652893066,0.7319892883300781,115,0,115,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,28.453255473771804,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.9803860187530518,0.9882845878601074,26.6799755859375,4150,0,4150,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,13.707984023082204,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.975072979927063,0.9750730991363524,11.475218505859376,2473,0,2473,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,21.23488208323427,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,3,0.9445361495018004,0.944536030292511,3.751150817871094,532,0,532,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0057280579274512,False,False,15.889171548568992,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,4,0.9647621512413024,0.9647620916366576,0.5894042587280274,132,0,132,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,4.863506386438417,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,5,0.9647619128227234,0.9647620916366576,0.6388343048095703,117,0,117,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,13.932982306982028,False,False,True,False
sub-a67594f68292c5c1,4,lh,val,1,0.9026578664779664,0.904498279094696,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.8837213516235352,0.8837213516235352,5.48995849609375,777,0,777,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,52.63593756422316,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,2,0.8835017085075378,0.9060912728309632,19.76328369140625,2678,0,2678,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,61.74980652065748,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.8800635933876038,0.880063533782959,9.987056884765623,1661,0,1661,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0226779593074493,False,False,12.791680370894175,False,False,True,False
sub-a39d5447a671e3e9,4,rh,val,1,0.8732944130897522,0.8732943534851074,9.987056884765623,1661,0,1661,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a39d5447a671e3e9,4,rh,val,2,0.8992919921875,0.9005324840545654,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,1,0.8714614510536194,0.8714613914489746,9.987056884765623,1661,0,1661,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.8716495037078857,0.8970171213150024,19.76328369140625,2678,0,2678,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,rh,val,1,0.8933839797973633,0.8957957625389099,7.8654150390625,1122,0,1122,22222,0.0,0.0,0.0,0.1812540230108719,0.0,0.0,False,False,14.13430498611826,False,False,True,False
sub-96cfccb34513af55,4,lh,val,1,0.9118648767471312,0.9154266119003296,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.9005524516105652,0.9005523920059204,9.987056884765623,1661,0,1661,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,14.864251500838098,False,False,True,False
sub-96cfccb34513af55,4,rh,val,2,0.9000968337059021,0.9167927503585817,16.472510986328125,2306,0,2306,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,52.14467956674553,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8940868973731995,0.8940870761871338,9.987056884765623,1661,0,1661,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,19.679965437673214,False,False,True,False
sub-35ba0a7edcfdac7d,4,lh,val,2,0.8956291675567627,0.9113401174545288,16.472510986328125,2306,0,2306,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,41.02311138484368,False,False,False,False
sub-35ba0a7edcfdac7d,4,rh,val,1,0.906108021736145,0.9099642038345336,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.88126140832901,0.8812613487243652,5.48995849609375,777,0,777,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.8811208605766296,0.9013631343841552,19.76328369140625,2678,0,2678,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,rh,val,1,0.8982570767402649,0.9001882076263428,7.8654150390625,1122,1091,31,12405,0.1492680257217129,0.0806535077992163,0.9723707664884136,0.1062044859457334,9.155646843253486,0.1483203280569859,True,True,0.0,False,True,True,True
sub-807190128e9b98eb,4,lh,val,1,0.8947455286979675,0.8970063924789429,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.8766695857048035,0.8766695261001587,9.987056884765623,1661,0,1661,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,27.557150790469706,False,False,False,False
sub-807190128e9b98eb,4,rh,val,2,0.8782466650009155,0.8982125520706177,16.472510986328125,2306,0,2306,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,34.15831532903082,False,False,False,False
sub-1a478e36f3b3dc1c,4,lh,val,1,0.8992631435394287,0.90198016166687,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.8832327723503113,0.8832327723503113,9.987056884765623,1661,0,1661,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0300143585899039,False,False,11.848125480731174,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.8808276653289795,0.8808276057243347,5.48995849609375,777,0,777,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0062760586731833,False,False,4.820918218133472,False,False,True,False
sub-37d16c233630a6c5,4,lh,val,1,0.8768054246902466,0.8768055438995361,9.987056884765623,1661,0,1661,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,4,lh,val,2,0.903437077999115,0.9055231809616088,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.8852084279060364,0.8852084875106812,9.987056884765623,1661,0,1661,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,30.47813384644284,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.8883142471313477,0.8883142471313477,9.987056884765623,1661,0,1661,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0258715997890559,False,False,20.081192873194624,False,False,False,False
sub-6edd439e8e6c0b37,4,rh,val,1,0.8804089426994324,0.8804088234901428,9.987056884765623,1661,0,1661,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6edd439e8e6c0b37,4,rh,val,2,0.8991464972496033,0.9020166397094728,7.8654150390625,1122,0,1122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
